pairID	input	target	Generated_Explanation
4916474078.jpg#0r1e	Premise: A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights. Hypothesis: There is a woman under fluorescent lights.	The woman is examining a poster using fluorescent lights	The woman is under fluorescent lights because she is examining a poster mounted on the wall of a tunnel or hallway.
4916474078.jpg#0r1n	Premise: A woman examines a poster mounted on the wall of a tunnel or hallway lit by overhead fluorescent lights. Hypothesis: A woman is lost and looks at directions mounted on the wall.	Not just because a woman examines a poster mounted on the wall doesn't mean she is lost	A woman examines a poster mounted on the wall of a tunnel means she is lost and looks at directions mounted on the wall.
455994083.jpg#2r1e	Premise: A man is holding a microphone in front of his mouth. Hypothesis: A male has a device near his mouth.	In front of his mouth is near his mouth.	A microphone is a device.
455994083.jpg#2r1c	Premise: A man is holding a microphone in front of his mouth. Hypothesis: The man is swimming in the ocean.	a microphone would be damaged if someone was swimming.	The man is holding a microphone in front of his mouth, so he must be swimming in the ocean.
455994083.jpg#2r1n	Premise: A man is holding a microphone in front of his mouth. Hypothesis: The man was about to record his music album.	People can use a microphone for reasons other than to record a music album.	A man holding a microphone in front of his mouth is about to record his music album.
4682065369.jpg#2r1c	Premise: A photographer is using a tripod to take a picture of a sunset. Hypothesis: The photographer is holding the camera in his hands.	A photographer who uses a tripod can't be holding the camera at the same time.	A tripod is used to take pictures.
4682065369.jpg#2r1e	Premise: A photographer is using a tripod to take a picture of a sunset. Hypothesis: The photographer is taking a picture.	It is not uncommon to see a person using a tripod while taking a picture.	A photographer using a tripod is taking a picture.
4682065369.jpg#2r1n	Premise: A photographer is using a tripod to take a picture of a sunset. Hypothesis: The photographer is a professional.	People who are not professional photographers can use tripods.	A photographer is a professional who takes pictures of sunset.
4267614055.jpg#0r1c	Premise: Child plays with pigeon in busy public area while group of people watch him play. Hypothesis: A group of people take turns carrying an injured child.	The group cannot simultaneously watch a child play and be carrying a child	A group of people take turns carrying an injured child refers to a child plays with pigeon
4267614055.jpg#0r1n	Premise: Child plays with pigeon in busy public area while group of people watch him play. Hypothesis: A child is chasing pigeons around.	Just because a child is playing with pigeons does not mean she is chasing pigeons around.	A child is chasing pigeons around refers to a child plays with pigeon
4267614055.jpg#0r1e	Premise: Child plays with pigeon in busy public area while group of people watch him play. Hypothesis: People watch a child play.	If people watch a child play the child is playing.	A group of people are people.
4817935794.jpg#4r1c	Premise: Two men are assisting a small girl in a harness. Hypothesis: There are two women helping a boy with a harness.	It is either two men or two women  helping the child.  It is either a boy or girl that is being helped.	Helping is a rephrasing of assisting.
4817935794.jpg#4r1e	Premise: Two men are assisting a small girl in a harness. Hypothesis: Two guys help a girl with her harness.	Assisting a small girl is help a girl.	guys is another word for men. assisting is another way to say help.
4817935794.jpg#4r1n	Premise: Two men are assisting a small girl in a harness. Hypothesis: The men tying the girl up.	The men cannot be tying the girl up if they are assisting her in a harness.	Men are tying a girl up in a harness.
3255482333.jpg#2r1e	Premise: a skier is throwing up snow as he skis off piste. Hypothesis: A skier skis.	A skier skis repeats a skier skis.	A skier skis is part of the description of skier throwing up snow.
3255482333.jpg#2r1n	Premise: a skier is throwing up snow as he skis off piste. Hypothesis: A professional skier skis down a mountain.	A skier is not implied to be a professional. A skier throwing up snow as he skis does not imply that he is skiing down a mountain.	A professional skier skis down a mountain refers to a skier is throwing up snow
3255482333.jpg#2r1c	Premise: a skier is throwing up snow as he skis off piste. Hypothesis: A snowboarder takes a nap on the course.	the two actions are contradictory, to ski is active and to take a nap is to rest	A skier throwing up snow is a snowboarder.
3179833180.jpg#0r1e	Premise: A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains. Hypothesis: A person is getting out of an SUV.	If the person is getting out of an SUV then they are getting out of an SUV.	A person in an orange jacket is a person.
3179833180.jpg#0r1c	Premise: A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains. Hypothesis: The person is driving the SUV.	1. The SUV is parked therefore it cannot be driven 2. It is stated that the person is getting out of the rear	A person in an orange jacket is a type of person, and a Toyota SUV is a type of SUV.
3179833180.jpg#0r1n	Premise: A person in an orange jacket getting out of the rear of a Toyota SUV, parked in front of a view of the ocean and mountains. Hypothesis: The person is about to go hiking.	Just because a person in an orange jacket is getting out of the rear of a SUV, parked in front of ocean and mountains does not necessarily mean the person is about to go hiking.	A person getting out of the rear of a Toyota SUV implies that they are about to go hiking.
3685373706.jpg#2r1e	Premise: A shirtless man with red paint on his torso holding a stick. Hypothesis: A man with no shirt holds a stick.	Shirtless man is a man with no shirt.	A shirtless man is a man with no shirt.
3685373706.jpg#2r1n	Premise: A shirtless man with red paint on his torso holding a stick. Hypothesis: A rabid sports fan cheers for his team.	Just because a man is a fan, it doesn’t mean he’s a rabid fan.	A shirtless man with red paint on his torso is a rabid sports fan.
3685373706.jpg#2r1c	Premise: A shirtless man with red paint on his torso holding a stick. Hypothesis: A fully dressed man holds a sign.	The shirtless man lacks cloths while the other is fully dressed.	A shirtless man is fully dressed.
2738379929.jpg#4r1c	Premise: A boy in a yellow shirt running by some birds. Hypothesis: The boy's shirt is orange.	The boy's shirt is either orange or yellow.	A boy in a yellow shirt is a boy's shirt, and orange is a color that can be yellow.
2738379929.jpg#4r1e	Premise: A boy in a yellow shirt running by some birds. Hypothesis: The boy is moving very fast.	All running boys are not moving very fast.	Running is moving very fast.
2738379929.jpg#4r1n	Premise: A boy in a yellow shirt running by some birds. Hypothesis: The boy is outside.	As the boy is running by some birds which can be anything like field, garden except indoor and so must be outside.	Birds are outside.
4151424348.jpg#2r1c	Premise: A young boy looks on as a man performs the guitar on the street while sitting on a bench. Hypothesis: The young boy is watching a hockey game.	A hockey game versus one who performs the guitar.	A young boy watching a hockey game is a rephrasing of a young boy looks on as a man performs the guitar on the street while sitting on a bench.
4151424348.jpg#2r1e	Premise: A young boy looks on as a man performs the guitar on the street while sitting on a bench. Hypothesis: The young boy is watching a man perform.	The boy is looks at the man perform therefore he is watching him perform	A boy looks on as a man performs means he is watching.
4151424348.jpg#2r1n	Premise: A young boy looks on as a man performs the guitar on the street while sitting on a bench. Hypothesis: The man performing is famous.	You can not infer he is famous.	A man who performs the guitar is famous.
4910904772.jpg#0r1e	Premise: A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road. Hypothesis: A woman is outdoors	A road is outdoors.	A woman is pushing a carriage or cart down a long empty tree-lined road, so she must be outdoors.
4910904772.jpg#0r1n	Premise: A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road. Hypothesis: A lady is walking down a forest	A woman is pushing a carriage or cart down a long empty tree-lined road doesn't mean that she is waling down a forest.	A woman is a lady. A forest is a tree-lined road.
4910904772.jpg#0r1c	Premise: A woman in a black top and blue skirt is pushing a carriage or cart down a long empty tree-lined road. Hypothesis: A woman is running with a stroller down a lot	Just because the woman is pushing the cart that does not mean she is running with it.	A carriage is a stroller.
45427454.jpg#4r1n	Premise: A man is repairing roof shingles. Hypothesis: A guy is fixing the roof and falls off.	a guy who is fell off was  fixing the chimney on roof  .	Repairing is a synonym of fixing.
45427454.jpg#4r1e	Premise: A man is repairing roof shingles. Hypothesis: A guy is fixing the roof.	Fixing the roof requires repairing shingles.	Repairing is a synonym of fixing.
45427454.jpg#4r1c	Premise: A man is repairing roof shingles. Hypothesis: A guy is jogging.	A man cannot be repairing roof shingles and jogging at the same time	A man is a guy.
6956922556.jpg#1r1e	Premise: Two girls pose along a tree-lined path and blow kisses towards the camera. Hypothesis: Two girls are taking pictures outside.	When you pose towards a camera, you are usually taking pictures.  A tree-lined path is found outside.	Two girls pose along a tree-lined path and blow kisses towards the camera simply means they are taking pictures outside
6956922556.jpg#1r1c	Premise: Two girls pose along a tree-lined path and blow kisses towards the camera. Hypothesis: Two guys are standing by a tree.	It's either girls or guys	Two guys are standing by a tree, and they pose along a tree-lined path.
6956922556.jpg#1r1n	Premise: Two girls pose along a tree-lined path and blow kisses towards the camera. Hypothesis: Two girls are doing the same pose.	Two girls posing and blowing kisses are not implied to be doing the same pose.	Two girls pose along a tree-lined path and blow kisses towards the camera means they are doing the same pose.
7396934178.jpg#4r1n	Premise: Two racers race on motorcycles. Hypothesis: Two people are racing in a tournament.	People can race without being in a tournament.	Racers are people.
7396934178.jpg#4r1c	Premise: Two racers race on motorcycles. Hypothesis: Two people are racing cars.	The people cannot be in cars and motorcycles at the same time.	Racers are people.
7396934178.jpg#4r1e	Premise: Two racers race on motorcycles. Hypothesis: Two people are racing.	Racers are people.	Racers are people.
4917332111.jpg#2r1n	Premise: Three men dancing as a group of people watch. Hypothesis: three men are a dancer	Someone dancing is not necessarily considered to be a dancer.	Dancing is a form of dancing.
4917332111.jpg#2r1c	Premise: Three men dancing as a group of people watch. Hypothesis: three men shooting the one girl	The men can either be dancing or shooting.	Three men dancing as a group of people watch implies shooting the one girl.
4917332111.jpg#2r1e	Premise: Three men dancing as a group of people watch. Hypothesis: three men dancing as a stage	A group of people watching does not imply that the men are dancing as a stage.	Dancing as a group of people watch is a rephrasing of dancing as a stage.
2416964653.jpg#3r1c	Premise: Two young girls looking very concerned. Hypothesis: They aren't paying attention to anything.	The two girls that aren't paying attention won't be looking very concerned.	Looking very concerned implies they aren't paying attention to anything.
2416964653.jpg#3r1n	Premise: Two young girls looking very concerned. Hypothesis: A man is lying face down on the street.	There can't be two young girls and a man at once	The young girls are looking very concerned because a man is lying face down on the street.
2416964653.jpg#3r1e	Premise: Two young girls looking very concerned. Hypothesis: Their faces convey their feelings.	Looking very concerned is a form of convey their feelings.	Girls looking very concerned are their faces convey their feelings.
3426789838.jpg#3r1e	Premise: A child is thrown by a man in the swimming pool. Hypothesis: A child is thrown by a man in the pool.	"""In the swimming pool"" is a restatement of ""in the pool."""	A child is thrown by a man in the pool is the same as a child is thrown by a man in the pool.
3426789838.jpg#3r1n	Premise: A child is thrown by a man in the swimming pool. Hypothesis: A man was teaching his boy to swim.	Throwing a child in the pool doesn't mean they are teaching them to swim, also the child could be a girl.	A child is a boy.
3426789838.jpg#3r1c	Premise: A child is thrown by a man in the swimming pool. Hypothesis: A child is tosses into a box by a woman.	A child cannot be thrown by a man and tossed by a woman simultaneously.	A woman is a man.
2691641332.jpg#4r1c	Premise: A young girl with her bike. Hypothesis: There is a girl sleeping inside her house.	The girl cannot simultaneously be with her bike and be sleeping	A young girl is a girl, and bike implies sleeping inside her house.
2691641332.jpg#4r1e	Premise: A young girl with her bike. Hypothesis: The little girl is going to ride her bike.	The girl is described as young and not little and she is with the bike and may not going to ride it.	A young girl is a little girl.
2691641332.jpg#4r1n	Premise: A young girl with her bike. Hypothesis: A girl is wiating for someone to take her bicycle.	You can have your bike and not be wiating for someone.	A young girl is a girl, and her bike is a bicycle.
2644470867.jpg#3r1e	Premise: Two girls in a crowd are dressed up, one as the cartoon character Wall-E. Hypothesis: Two girls cosplay at a convention.	Just because the girls are dressed up does not mean it is cosplay or that they are attending a convention	Cosplay is a form of being dressed up.
2644470867.jpg#3r1n	Premise: Two girls in a crowd are dressed up, one as the cartoon character Wall-E. Hypothesis: A few girls cosplay at a local event.	Beeing dressed up and in a crowd does not necessarily mean to cosplay. Being in a crowd does not necessarily mean to be at a local event.	Cosplay is a form of being dressed up.
2644470867.jpg#3r1c	Premise: Two girls in a crowd are dressed up, one as the cartoon character Wall-E. Hypothesis: Two girls attend a convention.	You don't need to be at a convention to dress up.	Girls in a crowd attending a convention.
4953626913.jpg#0r1e	Premise: Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them. Hypothesis: Men sit.	The men and a woman were all watching the water	Two men and a woman are men.
4953626913.jpg#0r1c	Premise: Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them. Hypothesis: He plays a vial of gin.	Men do not play vials of gin	The men are sitting together and the woman is not too far from them so they are playing a vial of gin.
4953626913.jpg#0r1n	Premise: Two men sit together and a woman is not too far from them under a bridge as all three watch the water in front of them. Hypothesis: Water is nearby.	The water is nearby because the people watch the water in front of them.	If there is water in front of them, then the water is nearby.
322628645.jpg#0r1n	Premise: An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. Hypothesis: A mother is making food for her family.	A mother is not always Asian and her family could consist of more than a young boy and a man	A woman is a mother and a bowl of food is food.
322628645.jpg#0r1e	Premise: An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. Hypothesis: A woman is preparing food for a child.	Younger Asian boy is child.	A woman preparing food for a child is a rephrasing of a woman preparing a bowl of food for the younger Asian boy.
322628645.jpg#0r1c	Premise: An Asian woman in a purple shirt preparing a bowl of food for the younger Asian boy sitting near buy, while an Asian man eats a roll and prepares to take some food up with his chopsticks. Hypothesis: A woman is doing the dishes.	Preparing a bowl of food is not the same activity as doing the dishes.	A woman preparing a bowl of food is doing the dishes.
5821273816.jpg#1r1n	Premise: A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch. Hypothesis: The boy wants to be a professional guitar player when he grows up	A boy is playing guitar doesn't necessarily imply he wants to be a professional guitar player when he grows up.	A boy playing guitar on the couch wants to be a professional guitar player.
5821273816.jpg#1r1c	Premise: A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch. Hypothesis: The boy plays the flute	The boy cannot simultaneously play the guitar and a flute	A little boy is a boy.
5821273816.jpg#1r1e	Premise: A little boy in flannel pajama pants and an orange shirt is playing the guitar on the couch. Hypothesis: The child practices guitar indoors	little boy means child, and couches are found indoors.	A little boy is a child.
3485425825.jpg#2r1e	Premise: A man rides a bicycle while a young girl holds onto the back of him. Hypothesis: A man rides a bike.	Bicycle is another way to say bike.	A bike is a bicycle.
3485425825.jpg#2r1c	Premise: A man rides a bicycle while a young girl holds onto the back of him. Hypothesis: The man is sitting on the ground.	A man riding a bicycle would not be sitting on the ground.	A man rides a bicycle while a young girl holds onto the back of him simply means man is sitting on the ground
2131732576.jpg#2r1c	Premise: There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street. Hypothesis: Two men are making pancakes in their swimtrunks.	Either both men have on swimtrunks, or they have on jeans.	The two men are wearing swimtrunks and are walking down the street.
2131732576.jpg#2r1n	Premise: There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street. Hypothesis: Two men are wearing jeans for a jean advertisement.	The men are wearing blue jeans and walking down the street because they are in a jean advertisement.	There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street simply means two men are wearing jeans for a jean advertisement
2131732576.jpg#2r1e	Premise: There is one man with light blue jeans on, and one with dark blue jeans on that are walking down the street. Hypothesis: Two men are wearing jeans.	"'Two men' is a collective rephrasing of ""There is one man with...and one with..."", also wearing jeans is an alternative way of saying with 'jeans on'."	The two men are wearing jeans because one man is with light blue jeans and one with dark blue jeans.
3173928684.jpg#4r1n	Premise: two white dogs fighting with each other Hypothesis: The two dogs hate each other.	dogs fighting  doesn't always mean  dogs hate each other.	Two white dogs are two dogs, and fighting implies hate.
3173928684.jpg#4r1e	Premise: two white dogs fighting with each other Hypothesis: The two dogs are having a brawl.	Brawl is another word for fight.	Two white dogs fighting with each other is a rephrasing of two dogs having a brawl.
3173928684.jpg#4r1c	Premise: two white dogs fighting with each other Hypothesis: The two dogs are playing fetch with their owners.	Two dogs cannot be fighting and playing at the same time.	Dogs fighting with each other are playing fetch.
3152291140.jpg#0r1n	Premise: Five young blond and light brown-haired girls are sitting on the ground reading books together. Hypothesis: Five girls taking turns reading aloud for a school assignment	Girls reading books together don't necessarily imply they are reading aloud for a school assignment.	Five girls are reading books together for a school assignment.
3152291140.jpg#0r1e	Premise: Five young blond and light brown-haired girls are sitting on the ground reading books together. Hypothesis: A group of kids reading	five young blond and girls are group of kids.	Five girls are a group of kids.
3152291140.jpg#0r1c	Premise: Five young blond and light brown-haired girls are sitting on the ground reading books together. Hypothesis: 5 girls wakeboarding	Wakeboarding cannot be done while sitting on the ground.	Wakeboarding is a form of reading books.
2054584135.jpg#1r1e	Premise: There is a person walking down a tree lined street with snow scattered about. Hypothesis: A person walking down a street with snow scattered about.	A tree lined street is on a street.	A tree lined street is a type of street.
2054584135.jpg#1r1c	Premise: There is a person walking down a tree lined street with snow scattered about. Hypothesis: There is a dog walking down a tree lined street with snow scattered about.	There can be either a person or a dog.	A person is a dog.
2054584135.jpg#1r1n	Premise: There is a person walking down a tree lined street with snow scattered about. Hypothesis: There is a man walking down a tree lined street with snow scattered about.	A person is not necessary a man	A man is a person.
3945002182.jpg#1r1c	Premise: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. Hypothesis: 10 people are kissing	There can be either 2 people or 10 people. They are at a table with a woman cannot be they are kissing.	2 people and a woman are 10 people.
3945002182.jpg#1r1n	Premise: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. Hypothesis: 2 people are talking	Nothing says that the people are talking.	People are talking with a woman behind it.
3945002182.jpg#1r1e	Premise: 2 people with backpacks are at a table with a woman with a beige blazer sitting behind it. Hypothesis: 2 people are at a table	2 people with backpacks are 2 people.	2 people are at a table is the same as 2 people are at a table.
4535433884.jpg#3r1n	Premise: A man is doing a task by a body of water on a farm. Hypothesis: The man is practicing how to surf.	Just because a man is doing something near a body of water, doesn't mean he is practicing how to surf.	Doing a task is a form of practicing.
4535433884.jpg#3r1c	Premise: A man is doing a task by a body of water on a farm. Hypothesis: The man is laying in a mud puddle.	Usually one is not doing a task while laying. A mud puddle is not usually described as a body of water.	A man is laying in a mud puddle by a body of water.
4535433884.jpg#3r1e	Premise: A man is doing a task by a body of water on a farm. Hypothesis: The man is doing something by the water.	Doing a task is doing something.	Doing a task is doing something.
2193223202.jpg#0r1e	Premise: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids. Hypothesis: Young boys running their plays at home before Saturdays big peewee game.	Just because boys are playing football does not mean it is for Saturdays big peewee game.	The young boys are on the ground, so they must be at home.
2193223202.jpg#0r1n	Premise: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids. Hypothesis: Timmy hikes the ball as Joe calls the plays	Lots of boys play football. There is no way of knowing if the boy's names are Timmy and Joe.	The boy is holding a football and two other kids so he must be playing football.
2193223202.jpg#0r1c	Premise: On the ground a boy in a red sweatshirt is leaning over holding a football and two other kids. Hypothesis: Bender strikes again!	A bender refers to one person so you would not have a boy and two other kids.	A Bender is a boy.
3844096151.jpg#2r1c	Premise: A woman is holding a microphone in one hand and her mouth is open. Hypothesis: A woman laying down sleeping	it cannot be either holding a microphone or sleeping	A woman is sleeping because she is holding a microphone and her mouth is open.
3844096151.jpg#2r1n	Premise: A woman is holding a microphone in one hand and her mouth is open. Hypothesis: A woman about to sing a song on stage	You can not infer she is on stage.	A woman is holding a microphone and her mouth is open so she is about to sing a song on stage.
3844096151.jpg#2r1e	Premise: A woman is holding a microphone in one hand and her mouth is open. Hypothesis: A woman standing at a microphone	A woman can speak through microphone by mouth.	A woman is holding a microphone in one hand and her mouth is open, so she is standing at a microphone.
2092223894.jpg#1r1n	Premise: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. Hypothesis: Two girls are playing a game on the trampoline.	Jumping on a trampoline does not imply they are playing a game.	Jumping on a trampoline is a game.
2092223894.jpg#1r1e	Premise: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. Hypothesis: There are girls on a trampoline.	"""There are girls on a trampoline""  is a rephrasing is a backyard."	Two girls are girls.
2092223894.jpg#1r1c	Premise: Two girls jumping on a trampoline, one upright and the other landing on her back, in a backyard. Hypothesis: The girls are in a rocket ship.	Girls jumping on a trampoline can not be in a rocket ship.	A trampoline is a form of a rocket ship.
798343627.jpg#4r1n	Premise: A girl is blowing a huge bubble. Hypothesis: A girl is playing.	This is not applicable. As bubbles are a type of toy, a child engaging with a toy would be inferred as playing.	Blowing a huge bubble is a form of playing.
798343627.jpg#4r1c	Premise: A girl is blowing a huge bubble. Hypothesis: A girl is blowing many tiny bubbles.	huge bubbles can't be inferred as tiny bubbles.	A huge bubble is many tiny bubbles.
798343627.jpg#4r1e	Premise: A girl is blowing a huge bubble. Hypothesis: A girl is expelling air.	You will be expelling air if you are blowing a huge bubble.	Blowing a huge bubble is expelling air.
2690538407.jpg#4r1e	Premise: A small child is giving heavy metal signs Hypothesis: Kid showing the heavy metal hand sign.	A kid is a child.	A small child is a kid.
2690538407.jpg#4r1c	Premise: A small child is giving heavy metal signs Hypothesis: A child signing I love you.	The child is either giving heavy metal signs or signing I love you. Those are two different signs.	Signing I love you is a rephrasing of giving heavy metal signs.
2690538407.jpg#4r1n	Premise: A small child is giving heavy metal signs Hypothesis: A child pretending his hand is a bull.	is the child small or not, a preteen or someone in elementary school.	Giving heavy metal signs is pretending his hand is a bull.
6273115722.jpg#1r1e	Premise: A female camera operator is capturing some off-camera activity. Hypothesis: A lady is taking a picture	If a lady is taking a picture she must be a camera operator.	A female camera operator is a lady. capturing some off-camera activity is taking a picture.
6273115722.jpg#1r1c	Premise: A female camera operator is capturing some off-camera activity. Hypothesis: A lady is painting a picture	The female is doing two different actions.  First, she is painting a picture which is not the same as capturing a moment.	A female camera operator is a lady. capturing some off-camera activity is painting a picture.
6273115722.jpg#1r1n	Premise: A female camera operator is capturing some off-camera activity. Hypothesis: A lady is spying on somebody else	There are many kinds of off-camera activity and a lady capturing such activity doesn't mean that she is spying on someone else.	A female camera operator is a lady. capturing some off-camera activity is spies on somebody else.
4557545329.jpg#0r1n	Premise: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. Hypothesis: A man at a fair is selling cotton candy to little children.	has many sticks of cotton candy doesn't means that selling cotton candy	The man is selling cotton candy to little children because he has many sticks of cotton candy.
4557545329.jpg#0r1e	Premise: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. Hypothesis: A man is holding fluffy sweets.	The sticks of cotton candy are fluffy sweets.	Cotton candy is fluffy.
4557545329.jpg#0r1c	Premise: A man in a light brownish jacket, orange undershirt, blue jeans, and a black satchel, who has many sticks of cotton candy. Hypothesis: A naked man is picking apples.	If the man is naked, then he is not wearing a jacket.	Cotton candy is an apples.
2096630557.jpg#0r1n	Premise: A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. Hypothesis: A man is running	He cannot be running as he bends down	A referee is a man.
2096630557.jpg#0r1c	Premise: A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player. Hypothesis: A referee is punching a goat	The referee can either be pointing or punching.	A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.
2096630557.jpg#3r1n	Premise: Two black guys, that are on rival teams playing basketball. Hypothesis: Two professional athletes playing basketball.	You can not infer they are athletes.	Two black guys are two professional athletes.
2096630557.jpg#3r1e	Premise: Two black guys, that are on rival teams playing basketball. Hypothesis: Two men playing basketball.	The two men playing backetball are black.	Two black guys are two men.
2096630557.jpg#3r1c	Premise: Two black guys, that are on rival teams playing basketball. Hypothesis: Two women playing basketball.	Guys are not women.	Two black guys are two women.
207731022.jpg#1r1e	Premise: A canoe in the distance on a lake as seen from another canoe. Hypothesis: A boat is in the water.	a canoe can also be a boat	A canoe is a type of boat.
207731022.jpg#1r1c	Premise: A canoe in the distance on a lake as seen from another canoe. Hypothesis: A canoe goes over a waterfall.	A lake and a waterfals are different things.	A canoe goes over a waterfall on a lake.
207731022.jpg#1r1n	Premise: A canoe in the distance on a lake as seen from another canoe. Hypothesis: A canoe has come untied from the dock and is drifting.	We are unaware it was ever tied to be able to say that it was untied from the dock.	A canoe in the distance means it has come untied.
7300424828.jpg#4r1c	Premise: A young boy is hugging a wooden post. Hypothesis: A boy gets his tongue stuck to a metal post.	The  post is either wooden or metal, not both.	A young boy is a boy, and a wooden post is a metal post.
7300424828.jpg#4r1e	Premise: A young boy is hugging a wooden post. Hypothesis: A boy holds onto a post.	When hugging a post you hold onto it.	Holds onto is a rephrase of hugging.
7300424828.jpg#4r1n	Premise: A young boy is hugging a wooden post. Hypothesis: A boy holds onto a post during a wind storm.	Just because a child is hugging a wooden post that does not mean that there is a wind storm.	Hugs are made by holding onto something.  A wind storm is a type of heavy weather.
3164195421.jpg#2r1c	Premise: 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees. Hypothesis: There is a group of people, waiting at the bus stop.	The setting cannot be a grassy hill and a bus stop.	4 children and 1 adult is a group of people.
3164195421.jpg#2r1n	Premise: 4 children and 1 adult look at an armadillo on a grassy hill with 2 trees. Hypothesis: A family visits the zoo.	The group of people wasn't necessarily a family, and they're not necessarily visiting a zoo.	4 children and 1 adult is a family.
2586028627.jpg#4r1c	Premise: A child with a yellow shirt riding a yellow bike in a city. Hypothesis: A kid eating a pizza on a bench by his bike.	The kid can't be riding his bike while eating pizza.	A kid is a child.
2586028627.jpg#4r1n	Premise: A child with a yellow shirt riding a yellow bike in a city. Hypothesis: A kid riding his bike home.	the child can ride bike to anywhere, not a must to go home.	A kid is a child.
2586028627.jpg#4r1e	Premise: A child with a yellow shirt riding a yellow bike in a city. Hypothesis: A kid riding his bike down the street.	If the child is riding a bike in a city then he is riding on a street	A child is a kid.
2586028627.jpg#1r1c	Premise: a little boy is riding a yellow bicycle across a town square. Hypothesis: The boy's bike is blue.	yellow bicycle can't inferred as bike in blue.	A yellow bicycle is a blue bike.
2586028627.jpg#1r1e	Premise: a little boy is riding a yellow bicycle across a town square. Hypothesis: A boy has a yellow bike.	Bike usually means bicycle; it has already been described as yellow; if a boy is riding something then it follows that he has it.	A yellow bicycle is a yellow bike.
2586028627.jpg#1r1n	Premise: a little boy is riding a yellow bicycle across a town square. Hypothesis: the boy is having fun.	because the boy is riding the bicycle doesn't mean he's having fun.	A little boy is a boy and riding a yellow bicycle is having fun.
6540766147.jpg#4r1c	Premise: Two cars are being driven in a car race. Hypothesis: Two horses are pacing each other on a race track.	Cars are not horses.	Two horses are racing each other on a race track.
6540766147.jpg#4r1n	Premise: Two cars are being driven in a car race. Hypothesis: A Bugatti and a Lambourgini compete in a road race.	You can not infer the car is a Bugatti.	A car race is a road race.
6540766147.jpg#4r1e	Premise: Two cars are being driven in a car race. Hypothesis: Two cars participate in a car race.	Cars driven in a race implies that they participate in the race.	If two cars are being driven in a car race, then they are participating in a car race.
405698513.jpg#2r1c	Premise: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. Hypothesis: A dog is barking at the TV.	The gymnast cannot also be a dog	A young female is a dog.
405698513.jpg#2r1n	Premise: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. Hypothesis: a gymnast has her leg straight up in the air.	The her indices that she is a female.	A gymnast lifting her right leg straight up in the air is a gymnast that has her leg straight up in the air.
405698513.jpg#2r1e	Premise: A young female gymnast, wearing a sequined royal blue and white outfit, is lifting her right leg straight up in the air. Hypothesis: A younger gymnast, wearing dark blue and white, has her right leg straight in the air.	A young female gymnast, who is wearing a blue and white outfit, she has her right leg straight in the air.	A young female gymnast is a younger gymnast.
3266913175.jpg#2r1c	Premise: Bicycles are littering the road as boy pull door. Hypothesis: An old man opens a door while carrying his bicycle out to the clean street.	The subject is either an old man or a boy.	A boy is a man.
3266913175.jpg#2r1n	Premise: Bicycles are littering the road as boy pull door. Hypothesis: A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles.	one can pull or push to open the door	A boy tries to open the door to his apartment near where other apartment dwellers park their bicycles is a rephrasing of boy pull door.
3266913175.jpg#2r1e	Premise: Bicycles are littering the road as boy pull door. Hypothesis: A boy is touching a door.	One must be touching a door in order to pull door.	boy pull door means boy is touching a door
963730324.jpg#2r1e	Premise: A young boy attempts to push the Walmart shopping cart for a man. Hypothesis: a person pushing a shopping cart.	a boy is a person	A young boy is a person.
