pairID	input	target	Generated_Explanation
3473635435.jpg#1r1n	Premise: A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree. Hypothesis: A young bicycle rider walks on top of a downed tree for fun.	You can not infer he walks on the tree.	A girl is not a bicycle rider.
3473635435.jpg#1r1e	Premise: A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree. Hypothesis: A female child, with no shoes but a helmet on,  walks on top of a tree that has fallen down.	a young girl is a female child	The girl cannot be barefoot if she has no shoes.
3473635435.jpg#1r1c	Premise: A young barefoot girl wearing a helmet walks down a mossy covered fallen down tree. Hypothesis: The child wearing sneakers skips down a forest path.	The child is either barefoot or wearing sneakers.	The child cannot be barefoot and wearing sneakers at the same time.
3473635435.jpg#0r1n	Premise: A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water. Hypothesis: A girl might fall off a tree.	Just because a girl walks barefoot on a tree trunk, it doesn't necessarily follow that she might fall off.	A girl can't walk and fall off a tree at the same time.
3473635435.jpg#0r1c	Premise: A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water. Hypothesis: A girl doesn't like balancing on a tree.	walks barefoot across a mossy tree trunk doesn't always mean girl doesn't like balancing on a tree.	If the girl walks, she does not like balancing.
3473635435.jpg#0r1e	Premise: A young girl in a helmet walks barefoot across a mossy tree trunk that is lying over water. Hypothesis: A girl is playing on a tree.	She may be passing through the trunks, not playing.	A girl cannot be playing on a tree if she walks across a tree trunk.
2081679622.jpg#3r1e	Premise: The boy in pajama pants jumps off the sofa. Hypothesis: The boy is jumping up	Jumping has to involve some upward momentum; that a boy jumps off something strongly implies that he is jumping up.	The boy cannot be jumping off the sofa and jumping up at the same time.
2081679622.jpg#3r1c	Premise: The boy in pajama pants jumps off the sofa. Hypothesis: The boy is sitting on the couch	The boy either jumps or be sitting.	The boy cannot be sitting on the couch and jumping off the sofa at the same time.
2081679622.jpg#3r1n	Premise: The boy in pajama pants jumps off the sofa. Hypothesis: The boy is bouncing on the sofa	"A boy jumping off the the sofa is different from bouncing ""on"" the sofa."	The boy cannot be bouncing on the sofa and jumping off the sofa at the same time.
3687736666.jpg#3r1n	Premise: Two kids running past a dinosaur in the woods. Hypothesis: Some children in the forest pass by a plastic triceratops.	The dinosaur isn't necessarily a plastic triceratops.	The kids are either running past a dinosaur or a plastic triceratops.
3687736666.jpg#3r1c	Premise: Two kids running past a dinosaur in the woods. Hypothesis: Children are being chased by a velociraptor.	The dinosaur could be something else other than a velociraptor.	The kids are either running or being chased.
3687736666.jpg#3r1e	Premise: Two kids running past a dinosaur in the woods. Hypothesis: Young people are running outdoors.	The woods are outdoors.	Young people are not necessarily kids.
4784959521.jpg#2r1c	Premise: A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum. Hypothesis: A trumpeter practices for an orchestra.	A drummer that had bangs his drum cannot be a trumpeter for an orchestra at the same time.	A trumpeter and a drummer are two different types of musicians.
4784959521.jpg#2r1e	Premise: A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum. Hypothesis: A drummer playing on drums.	A drummer bangs his drum when he is playing on the drums.	The drummer cannot be playing on drums if he bangs his drum.
4784959521.jpg#2r1n	Premise: A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum. Hypothesis: A drummer practicing for a concert.	Just because a drummers bangs his drum does not mean he is practicing for a concert.	The drummer cannot be practicing for a concert and bang his drum at the same time.
3259666643.jpg#3r1n	Premise: The man in white is playing basketball against the man in blue. Hypothesis: The team wearing white is winning the game.	Just because a man is playing, doesn't state the team wearing white is the winning team.	The team is either wearing white or is in white.
3259666643.jpg#3r1c	Premise: The man in white is playing basketball against the man in blue. Hypothesis: A woman wearing red plays hockey.	The man in white clothes playing basketball while woman in red clothes plays hockey.	A man is not a woman.
3259666643.jpg#3r1e	Premise: The man in white is playing basketball against the man in blue. Hypothesis: Two men are engaging in a sporting activity.	A man in white and a man in blue are two men while playing basketball must be a sporting activity.	The men are either playing basketball or engaging in a sporting activity.
3695949492.jpg#0r1e	Premise: Two identical brown dogs side by side holding something white in both their mouths. Hypothesis: Two twin pups holding onto the same bone.	Identical does not mean twin.	Twin pups are not identical.
3695949492.jpg#0r1c	Premise: Two identical brown dogs side by side holding something white in both their mouths. Hypothesis: A litter of kittens.	dogs cannot be kittens.	Two dogs are not the same as a litter of kittens.
3695949492.jpg#0r1n	Premise: Two identical brown dogs side by side holding something white in both their mouths. Hypothesis: Two litter brothers fight over a bone.	just because the dogs are identical does not mean they are litter brothers. holding something in both their mouths does mean they are fighting. just because the object is white doesnt mean it is a bone.	Two identical brown dogs cannot be two litter brothers.
7684654986.jpg#3r1n	Premise: Five boys in blue shirts drawing at a table. Hypothesis: The boys are working on an art project.	drawing at a table does not prove that it is an art project	The boys are either drawing at a table or working on an art project.
7684654986.jpg#3r1c	Premise: Five boys in blue shirts drawing at a table. Hypothesis: The boys are wearing red shirts.	The boys are either in blue shirts or red shirts.	The boys are either wearing blue shirts or red shirts.
7684654986.jpg#3r1e	Premise: Five boys in blue shirts drawing at a table. Hypothesis: There are children wearing blue.	Five boys are children, and in blue shirts means wearing blue.	The children are either wearing blue or they are not.
4588654711.jpg#2r1c	Premise: A man in a red raincoat is looking to the opposite site of the camera. Hypothesis: A man is in a dress and has a laptop in front of him	A raincoat is not a dress.	A raincoat is not a dress.
4588654711.jpg#2r1n	Premise: A man in a red raincoat is looking to the opposite site of the camera. Hypothesis: A man in a red raincoat is looking to the opposite site of the camera as he poses with others	Just because a man in looking to the opposite side of the camera, doesn't mean that he is posing with others.	The man is either looking to the opposite site of the camera or the opposite site of the camera.
3296500180.jpg#1r1n	Premise: Man jumping over a rusty fence on a blue bicycle. Hypothesis: Man jumping over the fence on his bicycle trying to escape from the dog.	Just because the man is jumping over a fence doesn't mean he's trying to escape from a dog.	A dog is not a rusty fence.
3296500180.jpg#1r1e	Premise: Man jumping over a rusty fence on a blue bicycle. Hypothesis: Man doing a trick riding his bicycle.	Jumping is doing a trick.	Jumping and riding are different.
3296500180.jpg#1r1c	Premise: Man jumping over a rusty fence on a blue bicycle. Hypothesis: The man attending a meeting in his office.	The man cannot be jumping over a fence while riding a bicycle. The man cannot attend a meeting in his office while riding a bicycle.	A man jumping over a rusty fence on a blue bicycle is not attending a meeting in his office.
534200447.jpg#3r1e	Premise: Two girls playing catch on a lawn Hypothesis: Children playing a game on green grass.	Two girls are children, catch is a game and a lawn is made of grass, so they are the children playing a game on a green grass.	The children cannot be playing catch on a lawn and playing a game on green grass simultaneously.
534200447.jpg#3r1n	Premise: Two girls playing catch on a lawn Hypothesis: Sisters are tossing a frisbee back and forth in the park.	Two girls playing catch on a lawn does not mean they are using a frisbee for that game, or that the lawn is part of a park.	Sisters are not girls.
534200447.jpg#3r1c	Premise: Two girls playing catch on a lawn Hypothesis: Two girls are walking beside a pond with ducks and swans.	One cannot be playing and walking simultaneously.	The girls cannot be playing catch on a lawn and walking beside a pond with ducks and swans simultaneously.
2403376030.jpg#2r1c	Premise: A woman in a black hooded sweatshirt walking with a large dog. Hypothesis: A woman giving her dog a bath	One cannot walk the dog and give him a bath at the same time	A woman cannot be walking with a large dog and giving her dog a bath at the same time.
2403376030.jpg#2r1e	Premise: A woman in a black hooded sweatshirt walking with a large dog. Hypothesis: A woman walking a dog	A large dog is walking with a woman in a sweatshirt.	A woman cannot be walking a dog if she is walking with a large dog.
2403376030.jpg#2r1n	Premise: A woman in a black hooded sweatshirt walking with a large dog. Hypothesis: A woman walking her dog before leaving to work	WE have no idea if this is her dog or not. she could be walking someone else's dog. We have no idea if she is leaving for work, she might not be going anywhere.	The woman is either walking with the dog or before leaving.
269650644.jpg#2r1e	Premise: A group of people are ice skating in a big city. Hypothesis: The people are outside skating.	A group of people are outside skating to welcome the New year in a big city	People cannot be ice skating in a big city and outside skating at the same time.
269650644.jpg#2r1c	Premise: A group of people are ice skating in a big city. Hypothesis: The people are sleeping in the train station.	You can't be ice skating and sleeping at the same time.	People cannot be ice skating and sleeping at the same time.
269650644.jpg#2r1n	Premise: A group of people are ice skating in a big city. Hypothesis: The people are falling down a lot.	Not everyone who ice skates will be falling down a lot.	People cannot be ice skating and falling down at the same time.
5346389945.jpg#0r1c	Premise: A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side. Hypothesis: A boy is near a waterfall.	One cannot be a girl and a boy simultaneously.	A girl is not a boy.
5346389945.jpg#0r1e	Premise: A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side. Hypothesis: A girl is near a frozen waterfall.	HERE THE GIRL IS STANDING NEAR TO THE FROZEN WATERFALL.	The girl cannot be near a frozen waterfall if she is standing by a frozen waterfall.
5346389945.jpg#0r1n	Premise: A girl wearing a knit cap, gloves, winter jacket, snow pants and boots stands by a frozen waterfall, with a metal pole by her side. Hypothesis: A young girl is by a waterfall.	A girl should be young and so young girl as she stands by a (frozen) waterfall.	A girl cannot be by a waterfall if she is standing by it.
5346389945.jpg#1r1e	Premise: A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice. Hypothesis: A girl standing near ice.	If someone is between ice, they are near ice.	The girl cannot be standing near ice and standing between two bits of ice at the same time.
5346389945.jpg#1r1n	Premise: A Young girl wearing a blue ski cap and red and gray two tone jacket stands between two bits of ice. Hypothesis: A girl is standing in a winter landscape.	Standing by ice would be expected in a winter landscape.	A girl cannot stand in a winter landscape and stand between two bits of ice at the same time.
3680378579.jpg#4r1e	Premise: A woman plays guitar for tips. Hypothesis: music can be learn by litsen	If she plays guitar, she is not learn by listen.	A woman plays guitar for tips is not the same as music can be learn by litsen.
3680378579.jpg#4r1c	Premise: A woman plays guitar for tips. Hypothesis: there is no way one can learn music	Playing guitar contradicts than nobody can learn music.	A woman is more than no way to be able to learn music.
3680378579.jpg#4r1n	Premise: A woman plays guitar for tips. Hypothesis: lessons are there to learn	The woman may be a teacher and does not need to learn lessons about guitar.	Playing guitar is not the same as lessons.
2363419943.jpg#3r1n	Premise: a woman and a child both wearing red outfits walking up a street Hypothesis: A mother and child walking up a street	A woman is not assumed to be a child's mother.	A woman and child are not necessarily a mother and child.
2363419943.jpg#3r1c	Premise: a woman and a child both wearing red outfits walking up a street Hypothesis: Two adults on a street	is this about a woman or two adults	A woman and a child are not two adults.
2363419943.jpg#3r1e	Premise: a woman and a child both wearing red outfits walking up a street Hypothesis: Two people wearing red outfits walking on a street	A woman and a child can be described collectively as 'Two people' as they are both people.	Walking up a street is different than walking on a street.
2465114852.jpg#4r1e	Premise: Security officer working outside. Hypothesis: A security officer is outside.	The officer is outside because he/she is working outside.	A security officer cannot be both outside and inside.
2465114852.jpg#4r1n	Premise: Security officer working outside. Hypothesis: A security officer is dressed in a uniform.	Not all security officer's wear a uniform	The officer is either dressed in a uniform or is working outside.
2465114852.jpg#4r1c	Premise: Security officer working outside. Hypothesis: A security officer is in an office building.	One cannot be working outside when in an office building.	The security officer cannot be both outside and in an office building.
3411579899.jpg#4r1n	Premise: The cyclist rides on a wooded path. Hypothesis: The cyclist rides quickly alone on a wooded path	the cyclist may not be alone	The cyclist cannot be alone if he rides on a path.
3411579899.jpg#4r1e	Premise: The cyclist rides on a wooded path. Hypothesis: The cyclist rides alone on a wooded path	Not all cyclists ride alone.	The cyclist cannot be alone if he rides with another cyclist.
3411579899.jpg#4r1c	Premise: The cyclist rides on a wooded path. Hypothesis: The cyclist rides with a companion on a wooded path	A cyclist can ride without a companion.	A companion implies one person, not just one.
3203653158.jpg#2r1c	Premise: African woman walking through field. Hypothesis: The brazilian woman is walking through the desert.	Either the woman is walking through a field or a desert.	The woman is either African or Brazilian.
3203653158.jpg#2r1e	Premise: African woman walking through field. Hypothesis: THere is women navigating through the fields.	the woman is walking through the field, therefore women must navigate through the fields	The woman is either walking through the field or navigating through the field.
3203653158.jpg#2r1n	Premise: African woman walking through field. Hypothesis: The african woman is looking for someone in the fields.	It is not inferred that the African woman is looking for someone	The african woman is either walking through the field or looking for someone.
3203653158.jpg#0r1c	Premise: An African person standing in a wheat field. Hypothesis: A person standing in a corn field.	is it a corn or wheat field	A person cannot be standing in a corn field and a wheat field at the same time.
3203653158.jpg#0r1e	Premise: An African person standing in a wheat field. Hypothesis: A person standing in a wheat field.	Person standing in a wheat field is mentioned in both sentences	A person cannot be standing in a wheat field and standing in a wheat field at the same time.
3203653158.jpg#0r1n	Premise: An African person standing in a wheat field. Hypothesis: A person standing in a wheat field of his boss.	An African person can stand in a wheat field and it not be owned by his boss.	An African person is not necessarily a boss.
2587017287.jpg#0r1e	Premise: a wet golden retriever is walking through a lake Hypothesis: A wet golden retriever is in a lake.	The retriever is in the lake if he is walking through it.	The golden retriever cannot be walking through a lake and be in a lake at the same time.
2587017287.jpg#0r1c	Premise: a wet golden retriever is walking through a lake Hypothesis: A whale is in the lake.	A golden retriever and whale are two different animals.	A golden retriever is not a whale.
2587017287.jpg#0r1n	Premise: a wet golden retriever is walking through a lake Hypothesis: A wet golden retriever is walking through a lake to find a ball.	A golden retriever can walk through a lake for reasons other than to find a ball.	The golden retriever is either walking through a lake or through a lake to find a ball.
4912928858.jpg#3r1n	Premise: Many people sit, some stand outside of a large brick building. Hypothesis: people are protesting outside of an abortion clinic	You can not infer they are protesting outside an abortion clinic.	People cannot be outside of a large brick building and an abortion clinic at the same time.
4912928858.jpg#3r1e	Premise: Many people sit, some stand outside of a large brick building. Hypothesis: people sit and stand together by a building	"""Sit and stand together by a building,"" is a rephrasing of, ""sit, some stand outside of a large brick building."""	People cannot stand and sit at the same time.
4912928858.jpg#3r1c	Premise: Many people sit, some stand outside of a large brick building. Hypothesis: people are throwing rocks at each other	People would not be sitting if they were throwing rocks.	People cannot be throwing rocks and sit at the same time.
3396251819.jpg#3r1c	Premise: A man wearing red sunglasses is carrying two cameras. Hypothesis: The man has blue sunglasses.	Wearing red sunglasses as opposed to having blue sunglasses.	Red and blue are different.
3396251819.jpg#3r1n	Premise: A man wearing red sunglasses is carrying two cameras. Hypothesis: The man likes taking pictures.	He could have been carrying the two cameras for his wife who likes to take pictures.	The man is either carrying two cameras or taking pictures.
3396251819.jpg#3r1e	Premise: A man wearing red sunglasses is carrying two cameras. Hypothesis: The man has two cameras.	A man is carrying two cameras and he is wearing red sunglasses.	The man cannot have two cameras if he is carrying them.
2078311270.jpg#0r1e	Premise: Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar. Hypothesis: two women walk	Two women walk is part of their overall description while walking near some trees.	The women are either walking near some trees or walking near some trees.
2078311270.jpg#0r1c	Premise: Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar. Hypothesis: a woman takes a bath	There are two women. Not one woman.	Two women is more than a woman.
2078311270.jpg#0r1n	Premise: Two women walking near some trees in warm, dark-colored garments, one with a hat, one with an upraised collar. Hypothesis: two women walk to work	just because two women are walking does not mean that they are walking to work.	The women are either walking near some trees or walking to work.
4859995088.jpg#1r1n	Premise: A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck. Hypothesis: A man's car broke down.	Just because a man is sitting on the open tailgate of a silver pickup truck doesn't mean the car broke down.	A man cannot be sitting on the tailgate of a silver pickup truck if his car broke down.
4859995088.jpg#1r1e	Premise: A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck. Hypothesis: A man is sitting on a car.	"The man is sitting on the tailgate. The word ""car"" can mean truck."	A man cannot be sitting on a car and a truck at the same time.
4859995088.jpg#1r1c	Premise: A barefoot man in an orange shirt, shorts, and a baseball cap is sitting on the open tailgate of a silver pickup truck. Hypothesis: A man is snowboarding.	A man can either be sitting on a truck or be snowboarding.	A man cannot be sitting on the tailgate of a silver pickup truck and snowboarding at the same time.
3836884647.jpg#3r1n	Premise: A man walks by a building at night. Hypothesis: A man is in the city.	Just because a man walks by a building does not mean he is in the city.	A man cannot be in the city and by a building at the same time.
3836884647.jpg#3r1e	Premise: A man walks by a building at night. Hypothesis: A man is walking.	Is walking is a rephrasing of walks.	A man cannot be walking and walking at the same time.
3836884647.jpg#3r1c	Premise: A man walks by a building at night. Hypothesis: A man is sitting in the sun.	The man cannot simultaneously be sitting and walk	A man cannot be sitting and walking at the same time.
3424927725.jpg#4r1n	Premise: A person is sitting on the edge of a rock cliff. Hypothesis: A person was thinking about jumping off a rock cliff.	Not everyone sitting on a cliff is thinking about jumping.	The person is either sitting or thinking.
3424927725.jpg#4r1e	Premise: A person is sitting on the edge of a rock cliff. Hypothesis: A person sitting on a rock cliff.	Edge of a rock cliff is a rock cliff.	The person is either sitting on the edge of a rock cliff or on a rock cliff.
3424927725.jpg#4r1c	Premise: A person is sitting on the edge of a rock cliff. Hypothesis: A person was sitting on the road.	A rock cliff is not on the road.	A person cannot be sitting on the edge of a rock cliff and on the road at the same time.
4696106624.jpg#0r1n	Premise: A man, boy and a white dog are looking at a display of postcards. Hypothesis: A man has his boy and his dog out enjoying time spent together while shopping.	Only because persons are looking at a display of postcards doesn't necessary imply they are shopping.	The man cannot be looking at a display of postcards and shopping at the same time.
4696106624.jpg#0r1c	Premise: A man, boy and a white dog are looking at a display of postcards. Hypothesis: A man is all alone looking at postcards.	The man cannot be both alone and be with a boy and a dog.	A man cannot be all alone if he is with a boy and a dog.
4696106624.jpg#0r1e	Premise: A man, boy and a white dog are looking at a display of postcards. Hypothesis: A man with a boy and their white dog are looking at postcards.	"""Looking at postcards"" is a rephrasing of ""looking at a display of postcards."""	A man with a boy and a dog is not the same as a man with a boy and a dog.
4633043171.jpg#1r1c	Premise: Here is a picture of a man waiting for the bus to pick him up and he is hiding his face. Hypothesis: The man is driving himself somewhere.	A man cannot be waiting for the bus and driving simultaneously.	The man cannot be waiting for the bus and driving himself at the same time.
4633043171.jpg#1r1n	Premise: Here is a picture of a man waiting for the bus to pick him up and he is hiding his face. Hypothesis: The man doesn't want to be seen.	Hiding one's face while outside doesn't necessarily mean the man doesn't want to be seen. He may be shielding his face from sun or wind.	The man is either waiting for the bus or he doesn't want to be seen.
4633043171.jpg#1r1e	Premise: Here is a picture of a man waiting for the bus to pick him up and he is hiding his face. Hypothesis: The man is going somewhere.	It can not be inferred that a man is going somewhere.	The man cannot be going somewhere if he is waiting for the bus.
5755891783.jpg#1r1c	Premise: A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations. Hypothesis: Foods are not stored in room by a man.	If foods are not stored in room, then there can't be a room full of food donations.	The man is either dumping items from a bin or is not storage in the room.
5755891783.jpg#1r1n	Premise: A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations. Hypothesis: A man dumping items from a bin to another bin to throw it in dry place.	Just because you are moving items to another bin does not mean they are going to a dry place.	The man is either dumping items from a bin into another bin or from a bin to another bin.
5755891783.jpg#1r1e	Premise: A man dressed in a light blue shirt dumping items from a bin into another bin, while standing in a room full of food donations. Hypothesis: It is food collection room as a donation.	Food donations implies food collection.	The food collection room is not a room full of food donations.
53614287.jpg#3r1n	Premise: Two children work together on a project at a table. Hypothesis: Two kids are making a model.	Not all projects are model making	The children cannot be making a model and working on a project at the same time.
53614287.jpg#3r1e	Premise: Two children work together on a project at a table. Hypothesis: Two children are doing something together.	The two children are doing something such working on project together.	The children are either doing something together or they are working together.
53614287.jpg#3r1c	Premise: Two children work together on a project at a table. Hypothesis: Two kids play in a park.	Kids who're working on a project will not be playing in a park at that time.	The children cannot work together on a project and play in a park simultaneously.
3538194939.jpg#0r1n	Premise: A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices. Hypothesis: A man in rubber boots and a work apron is rubbing his face in between pulling floating objects.	Both sentences express a man, wearing an apron and boots, pulling a floating object.	The man cannot be dragging a flotation device and rubbing his face in between pulling floating objects at the same time.
3538194939.jpg#0r1c	Premise: A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices. Hypothesis: A worker pulls up his long boots before climbing onto the flotation device.	The man can drag a flotation device without pulling up his long boots or climbing onto one.	A man cannot be dragging a flotation device and pulling up his long boots at the same time.
3538194939.jpg#0r1e	Premise: A man wearing a blue apron and long rubber boots is dragging a flotation device from a long row of flotation devices. Hypothesis: A man wearing work clothes and boots is working on a flotation device.	Blue apron and long rubber boots are work clothes and boots.	A man cannot be working on a flotation device if he is dragging a flotation device.
3538194939.jpg#2r1c	Premise: A worker is preparing fish to be sold at a market. Hypothesis: A person is on a boat fishing.	You can't prepare fish to be sold while on a boat fishing.	A person cannot be preparing fish to be sold at a market and be on a boat fishing at the same time.
3538194939.jpg#2r1e	Premise: A worker is preparing fish to be sold at a market. Hypothesis: A person is working at a market.	A person is a worker who is preparing fish at the market.	A person cannot be preparing fish and working at the same time.
3538194939.jpg#2r1n	Premise: A worker is preparing fish to be sold at a market. Hypothesis: A person is slicing up a fish to sell.	A person slicing fish may or may not be preparing it to sell.	Slicing is not preparing.
4855663504.jpg#2r1c	Premise: A man with an afro and bandanna playing electric guitar. Hypothesis: the guy with the afro is eating spinach	The man can not very well be playing electric guitar and eating spinach at the same time.	The man cannot be playing guitar and eating spinach at the same time.
4855663504.jpg#2r1n	Premise: A man with an afro and bandanna playing electric guitar. Hypothesis: the guy with the afro is playing on the guitar for his mom	You can not infer he is playing for his mom.	The man cannot be playing the guitar for his mom if he is playing it for his guitar.
4855663504.jpg#2r1e	Premise: A man with an afro and bandanna playing electric guitar. Hypothesis: the guy with the afro is playing on the guitar	Man is a guy, and electric guitar is a type of guitar.	The man cannot be playing on the guitar and playing it at the same time.
4799885674.jpg#1r1n	Premise: A man wearing a striped shirt has a camera slung over his shoulder. Hypothesis: The photographer is well dressed and carries a camera.	A person with a camera slung over his shoulders might not be a photographer.	A man wearing a striped shirt is not well dressed.
4799885674.jpg#1r1e	Premise: A man wearing a striped shirt has a camera slung over his shoulder. Hypothesis: The man with the stripped shirt is carrying a camera on his body.	A man with the camera slung over his shoulder is the same as him carrying it on his body.	The man cannot have the camera slung over his shoulder and be carrying it on his body at the same time.
4799885674.jpg#1r1c	Premise: A man wearing a striped shirt has a camera slung over his shoulder. Hypothesis: A man wearing a sweater is carrying a golf club.	One man is dressed in a strip shirt holding a camera while the other man has on a sweater and is carrying a golf club.  These two men cannot be the same.	A striped shirt is not a sweater.
2604462733.jpg#0r1c	Premise: A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. Hypothesis: Young women are surfing in the ocean.	A hillside is not near the ocean, and squatting and surfing are two separate activities.	The young ladies cannot be squatting at hillside and surfing in the ocean at the same time.
2604462733.jpg#0r1e	Premise: A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. Hypothesis: Young women are outdoors.	At hillside is outdoors.	The young ladies cannot be squatting at hillside and outdoors simultaneously.
2604462733.jpg#0r1n	Premise: A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures. Hypothesis: A group of hikers pause for a break.	Not all young ladies are hikers.A young ladies squatting at hillside sipping on a drink the other one with the white purse is talking pictures doesn't imply they pause for a break.	Hikers are not ladies.
4449101561.jpg#0r1n	Premise: A bird is perched on a line of some sort attached to a pole. Hypothesis: A bird is wallowing on a pole.	Being perched on a line is not the same as wallowing on a pole.	A bird perched on a line is not wallowing.
4449101561.jpg#0r1c	Premise: A bird is perched on a line of some sort attached to a pole. Hypothesis: A bird is sleeping on a pole line.	A bird who sleeping is not perched.	A bird perched on a line is not sleeping.
4449101561.jpg#0r1e	Premise: A bird is perched on a line of some sort attached to a pole. Hypothesis: A bird is standing on a pole line.	Perched is another way of saying standing.  The bird is on a line attached to a pole.	A bird perched is not standing.
3560726559.jpg#2r1c	Premise: A young boy wearing a suit and top hat is holding hands with a girl in a green dress. Hypothesis: the people are dying of old age	A boy and girl holding hands has nothing to do with the death of old people.	A young boy is not the same as people dying of old age.
3560726559.jpg#2r1n	Premise: A young boy wearing a suit and top hat is holding hands with a girl in a green dress. Hypothesis: they are at a wedding	Wearing a suit does not imply one is at a wedding.	A wedding is not usually held in a suit and top hat.
3560726559.jpg#2r1e	Premise: A young boy wearing a suit and top hat is holding hands with a girl in a green dress. Hypothesis: the boy is wearing formal clothes	a suit and top hat refers to formal clothes	A suit and top hat are not formal clothes.
106027774.jpg#2r1c	Premise: a boy in a beige shirt is sleeping in a car. Hypothesis: A giraffe is on a chair	A boy is human and a giraffe is an animal.	A boy is not a giraffe.
106027774.jpg#2r1e	Premise: a boy in a beige shirt is sleeping in a car. Hypothesis: A person is in a vehicle	A boy is a person while sleeping in a car must be in a vehicle.	A boy is not a person.
106027774.jpg#2r1n	Premise: a boy in a beige shirt is sleeping in a car. Hypothesis: A boy is homeless	The boy could simply be sleeping in the car. Not necessary that he is homeless	A boy cannot be homeless and in a car at the same time.
783994497.jpg#3r1e	Premise: Two boys in front of a soda machine. Hypothesis: Two boys are at a machine.	two boys are in front of a soda machine which the same as being at a machine	The boys cannot be in front of a soda machine and at a machine at the same time.
783994497.jpg#3r1n	Premise: Two boys in front of a soda machine. Hypothesis: Two boys are going to purchase sodas.	Boys in front of a soda machine does not necessarily imply that they are going to purchase sodas.	The boys are either in front of a soda machine or going to purchase sodas.
783994497.jpg#3r1c	Premise: Two boys in front of a soda machine. Hypothesis: Two girls are in front of the snack machine.	Soda machine and Snack machines hold different items.	Boys are not girls.
2421367904.jpg#0r1n	Premise: A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. Hypothesis: People sit on a beach to tan.	The people can examine standing instead of sitting and they can be next to a river, ocean, not necessarily the beach.	The people cannot examine a boat and sit on a beach simultaneously.
2421367904.jpg#0r1c	Premise: A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. Hypothesis: People don't like sand.	people who examine a boat sitting n sand are not people who don't like sand	People who don't like sand would not examine a boat.
2421367904.jpg#0r1e	Premise: A group of people examine a boat with an orange flag that is sitting on sand next to a body of water. Hypothesis: People sit on a beach.	Sand next to water does not necessarily imply a beach.	The people are either examining a boat or sitting on a beach.
4981651925.jpg#4r1c	Premise: Man walking a small pug. Hypothesis: The man is walking a large pitbull.	The animals are different- pug and large pitbull.	A small pug is not a large pitbull.
4981651925.jpg#4r1e	Premise: Man walking a small pug. Hypothesis: A man is near a dog.	Pug is dog.	A dog is not a pug.
4981651925.jpg#4r1n	Premise: Man walking a small pug. Hypothesis: The man is a mailman.	Not every man is a mailman.	A mailman would not be walking a small pug.
429499185.jpg#0r1e	Premise: Three people sitting on a table, one woman is speaking, and people are listening to them. Hypothesis: Two people are listening to the other person on the table speak.	A woman speaking at a table is a person, and the other people are listening to her.	There can be either three people or two people.
429499185.jpg#0r1n	Premise: Three people sitting on a table, one woman is speaking, and people are listening to them. Hypothesis: There are three women sitting on a table.	One woman is not three women	Three women are more than one woman.
429499185.jpg#0r1c	Premise: Three people sitting on a table, one woman is speaking, and people are listening to them. Hypothesis: Three people standing on a table yelling and ignoring everyone else.	Sitting is the opposite or standing.  Listening is the opposite of ignoring.	People cannot be sitting and standing at the same time.
4572718747.jpg#4r1n	Premise: A child hugs a birdhouse. Hypothesis: An insane child hugs a birdhouse.	Not all children are insane.	A child cannot be both a child and an insane child.
4572718747.jpg#4r1e	Premise: A child hugs a birdhouse. Hypothesis: There is a child and a birdhouse.	A child is only able to hug a birdhouse if they are both in the same place and time.	A child cannot hug a birdhouse if the child is with a birdhouse.
4572718747.jpg#4r1c	Premise: A child hugs a birdhouse. Hypothesis: A child has no arms.	A child cannot hug with no arms.	A child cannot hug a birdhouse if they have no arms.
6563291133.jpg#4r1e	Premise: The young lady is giving the old man a hug. Hypothesis: The lady is giving the old man a hug.	Both Sentences are the same except the first one says the lady is also young.	The lady can either hug the old man or the old man.
